id,model,csc,patch,release_date,build
SM-M115F-BRI,SM-M115F,BRI,2022-11-01,2022-12-28,M115FXXS4CVL1
SM-M115F-BRI,SM-M115F,BRI,2022-06-01,2022-08-18,M115FXXU3CVH1
SM-M115F-BRI,SM-M115F,BRI,2022-06-01,2022-07-08,M115FXXU3CVF6
SM-M115F-BRI,SM-M115F,BRI,2022-03-01,2022-05-13,M115FXXU3BVD1
SM-M115F-BRI,SM-M115F,BRI,2022-01-01,2022-03-02,M115FXXU3BVA3
SM-M115F-BRI,SM-M115F,BRI,2021-10-01,2021-12-15,M115FXXU3BUJ1
SM-M115F-BRI,SM-M115F,BRI,2021-09-01,2021-10-12,M115FXXU2BUI3
SM-M115F-BRI,SM-M115F,BRI,2021-07-01,2021-08-17,M115FXXU2BUH1
SM-M115F-BRI,SM-M115F,BRI,2021-07-01,2021-07-13,M115FXXU2BUF3
SM-M115F-BRI,SM-M115F,BRI,2021-04-01,2021-05-15,M115FXXU2BUD9
SM-M115F-BRI,SM-M115F,BRI,2021-02-01,2021-03-24,M115FXXU2AUA3
SM-M115F-BRI,SM-M115F,BRI,2020-12-01,2020-12-25,M115FXXU1ATL2
SM-M115F-BRI,SM-M115F,BRI,2020-10-01,2020-10-29,M115FXXU1ATJ2
SM-M115F-BRI,SM-M115F,BRI,2020-07-01,2020-07-14,M115FXXU1ATG1
SM-M115F-BRI,SM-M115F,BRI,2020-05-01,2020-07-01,M115FXXU1ATF5
SM-M115F-BRI,SM-M115F,BRI,2020-05-01,2020-06-14,M115FXXU1ATE3
SM-M115F-BRI,SM-M115F,BRI,2020-03-01,2020-04-14,M115FXXU1ATD1
SM-M115F-INS,SM-M115F,INS,2023-11-01,2023-11-30,M115FXXS5CWK3
SM-M115F-INS,SM-M115F,INS,2023-05-01,2023-06-09,M115FXXU5CWE3
SM-M115F-INS,SM-M115F,INS,2022-11-01,2023-04-20,M115FXXU4CWC2
SM-M115F-INS,SM-M115F,INS,2022-11-01,2023-01-02,M115FXXS4CVL1
SM-M115F-INS,SM-M115F,INS,2022-06-01,2022-08-25,M115FXXU3CVH1
SM-M115F-INS,SM-M115F,INS,2022-06-01,2022-07-05,M115FXXU3CVF6
SM-M115F-INS,SM-M115F,INS,2022-03-01,2022-05-11,M115FXXU3BVD1
SM-M115F-INS,SM-M115F,INS,2022-01-01,2022-02-24,M115FXXU3BVA3
SM-M115F-INS,SM-M115F,INS,2021-10-01,2021-11-25,M115FXXU3BUJ1
SM-M115F-INS,SM-M115F,INS,2021-09-01,2021-09-24,M115FXXU2BUI3
SM-M115F-INS,SM-M115F,INS,2021-07-01,2021-08-10,M115FXXU2BUH1
SM-M115F-INS,SM-M115F,INS,2021-07-01,2021-07-29,M115FXXU2BUF3
SM-M115F-INS,SM-M115F,INS,2021-04-01,2021-05-12,M115FXXU2BUD8
SM-M115F-INS,SM-M115F,INS,2021-02-01,2021-02-04,M115FXXU2AUA3
SM-M115F-INS,SM-M115F,INS,2020-12-01,2021-01-12,M115FXXU1ATL2
SM-M115F-INS,SM-M115F,INS,2020-10-01,2020-10-27,M115FXXU1ATJ2
SM-M115F-INS,SM-M115F,INS,2020-07-01,2020-07-09,M115FXXU1ATG2
SM-M115F-INS,SM-M115F,INS,2020-05-01,2020-06-30,M115FXXU1ATF6
SM-M115F-INS,SM-M115F,INS,2020-05-01,2020-06-23,M115FXXU1ATF4
SM-M115F-XSG,SM-M115F,XSG,2023-11-01,2023-12-01,M115FXXS5CWK3
SM-M115F-XSG,SM-M115F,XSG,2023-05-01,2023-06-01,M115FXXU5CWE3
SM-M115F-XSG,SM-M115F,XSG,2022-11-01,2023-04-17,M115FXXU4CWC2
SM-M115F-XSG,SM-M115F,XSG,2022-11-01,2022-12-28,M115FXXS4CVL1
SM-M115F-XSG,SM-M115F,XSG,2022-06-01,2022-08-24,M115FXXU3CVH1
SM-M115F-XSG,SM-M115F,XSG,2022-06-01,2022-07-08,M115FXXU3CVF6
SM-M115F-XSG,SM-M115F,XSG,2022-03-01,2022-05-11,M115FXXU3BVD1
SM-M115F-XSG,SM-M115F,XSG,2022-01-01,2022-03-01,M115FXXU3BVA3
SM-M115F-XSG,SM-M115F,XSG,2021-10-01,2021-12-14,M115FXXU3BUJ1
SM-M115F-XSG,SM-M115F,XSG,2021-09-01,2021-10-01,M115FXXU2BUI3
SM-M115F-XSG,SM-M115F,XSG,2021-07-01,2021-08-20,M115FXXU2BUH3
SM-M115F-XSG,SM-M115F,XSG,2021-07-01,2021-07-15,M115FXXU2BUF3
SM-M115F-XSG,SM-M115F,XSG,2021-04-01,2021-05-13,M115FXXU2BUD8
SM-M115F-XSG,SM-M115F,XSG,2021-02-01,2021-03-08,M115FXXU2AUA3
SM-M115F-XSG,SM-M115F,XSG,2020-12-01,2020-12-22,M115FXXU1ATL2
SM-M115F-XSG,SM-M115F,XSG,2020-10-01,2020-10-29,M115FXXU1ATJ2
SM-M115F-XSG,SM-M115F,XSG,2020-07-01,2020-07-17,M115FXXU1ATG1
SM-M115F-XSG,SM-M115F,XSG,2020-05-01,2020-06-29,M115FXXU1ATF5
SM-M115F-XSG,SM-M115F,XSG,2020-05-01,2020-06-17,M115FXXU1ATE3
SM-M115F-XSG,SM-M115F,XSG,2020-03-01,2020-04-14,M115FXXU1ATD1
SM-M115F-SER,SM-M115F,SER,2023-11-01,2023-12-01,M115FXXS5CWK3
SM-M115F-SER,SM-M115F,SER,2023-05-01,2023-06-01,M115FXXU5CWE3
SM-M115F-SER,SM-M115F,SER,2022-11-01,2023-04-14,M115FXXU4CWC2
SM-M115F-SER,SM-M115F,SER,2022-11-01,2022-12-28,M115FXXS4CVL1
SM-M115F-SER,SM-M115F,SER,2022-06-01,2022-08-18,M115FXXU3CVH1
SM-M115F-SER,SM-M115F,SER,2022-06-01,2022-07-08,M115FXXU3CVF6
SM-M115F-SER,SM-M115F,SER,2022-03-01,2022-05-12,M115FXXU3BVD1
SM-M115F-SER,SM-M115F,SER,2022-01-01,2022-03-02,M115FXXU3BVA3
SM-M115F-SER,SM-M115F,SER,2021-10-01,2021-12-15,M115FXXU3BUJ1
SM-M115F-SER,SM-M115F,SER,2021-09-01,2021-10-05,M115FXXU2BUI3
SM-M115F-SER,SM-M115F,SER,2021-07-01,2021-08-12,M115FXXU2BUH1
SM-M115F-SER,SM-M115F,SER,2021-07-01,2021-07-14,M115FXXU2BUF3
SM-M115F-SER,SM-M115F,SER,2021-04-01,2021-05-11,M115FXXU2BUD9
SM-M115F-SER,SM-M115F,SER,2021-03-01,2021-03-29,M115FXXU2AUC1
SM-M115F-SER,SM-M115F,SER,2021-02-01,2021-03-02,M115FXXU2AUA3
SM-M115F-SER,SM-M115F,SER,2020-12-01,2020-12-25,M115FXXU1ATL2
SM-M115F-SER,SM-M115F,SER,2020-07-01,2020-07-14,M115FXXU1ATG1
SM-M115F-SER,SM-M115F,SER,2020-05-01,2020-07-01,M115FXXU1ATF5
SM-M115F-SER,SM-M115F,SER,2020-05-01,2020-06-13,M115FXXU1ATE3
SM-M115F-SER,SM-M115F,SER,2020-03-01,2020-04-14,M115FXXU1ATD1
SM-M115F-ROM,SM-M115F,ROM,2023-11-01,2023-12-13,M115FXXS5CWK3
SM-M115F-ROM,SM-M115F,ROM,2023-05-01,2023-06-01,M115FXXU5CWE3
SM-M115F-ROM,SM-M115F,ROM,2022-11-01,2023-04-14,M115FXXU4CWC2
SM-M115F-ROM,SM-M115F,ROM,2022-11-01,2022-12-28,M115FXXS4CVL1
SM-M115F-ROM,SM-M115F,ROM,2022-06-01,2022-08-24,M115FXXU3CVH1
SM-M115F-ROM,SM-M115F,ROM,2022-06-01,2022-07-08,M115FXXU3CVF6
SM-M115F-ROM,SM-M115F,ROM,2022-03-01,2022-05-12,M115FXXU3BVD1
SM-M115F-ROM,SM-M115F,ROM,2022-01-01,2022-03-01,M115FXXU3BVA3
SM-M115F-ROM,SM-M115F,ROM,2021-10-01,2021-12-14,M115FXXU3BUJ1
SM-M115F-ROM,SM-M115F,ROM,2021-09-01,2021-10-06,M115FXXU2BUI3
SM-M115F-ROM,SM-M115F,ROM,2021-07-01,2021-08-26,M115FXXU2BUH1
SM-M115F-ROM,SM-M115F,ROM,2021-07-01,2021-07-29,M115FXXU2BUF3
SM-M115F-ROM,SM-M115F,ROM,2021-04-01,2021-05-24,M115FXXU2BUD9
SM-M115F-ROM,SM-M115F,ROM,2021-02-01,2021-03-17,M115FXXU2AUB2
SM-M115F-ROM,SM-M115F,ROM,2020-12-01,2021-01-13,M115FXXU1ATL2
SM-A315F-INS,SM-A315F,INS,2024-02-01,2024-02-28,A315FXXS5DXB3
SM-A315F-INS,SM-A315F,INS,2023-08-01,2023-09-26,A315FXXU4DWI2
SM-A315F-INS,SM-A315F,INS,2023-08-01,2023-08-25,A315FXXU4DWH4
SM-A315F-INS,SM-A315F,INS,2023-02-01,2023-03-14,A315FXXU2DWB3
SM-A315F-INS,SM-A315F,INS,2023-01-01,2023-01-19,A315FXXS2DWA2
SM-A315F-INS,SM-A315F,INS,2022-07-01,2022-08-18,A315FXXU1DVG8
SM-A315F-INS,SM-A315F,INS,2022-04-01,2022-06-29,A315FXXU1DVF1
SM-A315F-INS,SM-A315F,INS,2022-04-01,2022-05-17,A315FXXU1DVD8
SM-A315F-INS,SM-A315F,INS,2022-01-01,2022-02-24,A315FXXU1CVA1
SM-A315F-INS,SM-A315F,INS,2021-11-01,2021-12-17,A315FXXU1CUK4
SM-A315F-INS,SM-A315F,INS,2021-11-01,2021-12-09,A315FXXS1CUK2
SM-A315F-INS,SM-A315F,INS,2021-08-01,2021-10-13,A315FXXU1CUH3
SM-A315F-INS,SM-A315F,INS,2021-07-01,2021-08-23,A315FXXU1CUH2
SM-A315F-INS,SM-A315F,INS,2021-05-01,2021-06-24,A315FXXU1CUF5
SM-A315F-INS,SM-A315F,INS,2021-04-01,2021-05-05,A315FXXU1CUD4
SM-A315F-INS,SM-A315F,INS,2021-02-01,2021-02-18,A315FXXU1BUA2
SM-A315F-INS,SM-A315F,INS,2020-11-01,2020-12-14,A315FXXU1BTK3
SM-A315F-INS,SM-A315F,INS,2020-10-01,2020-10-22,A315FXXS1ATJ2
SM-A315F-INS,SM-A315F,INS,2020-07-01,2020-08-13,A315FXXU1ATH2
SM-A315F-INS,SM-A315F,INS,2020-07-01,2020-07-17,A315FXXU1ATG1
SM-A315F-INS,SM-A315F,INS,2020-06-01,2020-06-11,A315FXXU1ATE4
SM-A315F-INS,SM-A315F,INS,2020-03-01,2020-06-09,A315FXXU1ATCH
SM-A315F-CAU,SM-A315F,CAU,2024-02-01,2024-02-22,A315FXXS5DXB1
SM-A315F-CAU,SM-A315F,CAU,2023-08-01,2023-08-21,A315FXXS4DWH1
SM-A315F-CAU,SM-A315F,CAU,2023-02-01,2023-03-30,A315FXXU2DWB3
SM-A315F-CAU,SM-A315F,CAU,2023-01-01,2023-01-18,A315FXXS2DWA2
SM-A315F-CAU,SM-A315F,CAU,2022-07-01,2022-08-08,A315FXXU1DVG8
SM-A315F-CAU,SM-A315F,CAU,2022-04-01,2022-07-01,A315FXXU1DVF1
SM-A315F-CAU,SM-A315F,CAU,2022-04-01,2022-05-25,A315FXXU1DVD8
SM-A315F-CAU,SM-A315F,CAU,2022-04-01,2022-04-19,A315FXXS1CVD2
SM-A315F-CAU,SM-A315F,CAU,2022-01-01,2022-02-08,A315FXXU1CVA1
SM-A315F-CAU,SM-A315F,CAU,2021-11-01,2021-12-11,A315FXXU1CUK4
SM-A315F-CAU,SM-A315F,CAU,2021-11-01,2021-11-23,A315FXXS1CUK2
SM-A315F-CAU,SM-A315F,CAU,2021-08-01,2021-10-09,A315FXXU1CUH3
SM-A315F-CAU,SM-A315F,CAU,2021-07-01,2021-07-31,A315FXXS1CUG1
SM-A315F-CAU,SM-A315F,CAU,2021-05-01,2021-06-22,A315FXXU1CUF2
SM-A315F-CAU,SM-A315F,CAU,2021-04-01,2021-05-05,A315FXXU1CUD4
SM-A315F-CAU,SM-A315F,CAU,2021-02-01,2021-02-11,A315FXXU1BUA1
SM-A315F-CAU,SM-A315F,CAU,2020-11-01,2020-12-07,A315FXXU1BTK3
SM-A315F-CAU,SM-A315F,CAU,2020-10-01,2020-10-20,A315FXXS1ATJ1
SM-A315F-CAU,SM-A315F,CAU,2020-07-01,2020-09-01,A315FXXU1ATH3
SM-A315F-CAU,SM-A315F,CAU,2020-07-01,2020-08-12,A315FXXU1ATH2
SM-A315F-CAU,SM-A315F,CAU,2020-07-01,2020-07-17,A315FXXU1ATG1
SM-A315F-CAU,SM-A315F,CAU,2020-06-01,2020-06-09,A315FXXU1ATE4
SM-A315F-CAU,SM-A315F,CAU,2020-03-01,2020-05-01,A315FXXU1ATD4
SM-A315F-CAU,SM-A315F,CAU,2020-03-01,2020-04-14,A315FXXU1ATCD
SM-A315F-XSG,SM-A315F,XSG,2024-02-01,2024-02-29,A315FXXS5DXB1
SM-A315F-XSG,SM-A315F,XSG,2023-08-01,2023-08-22,A315FXXS4DWH1
SM-A315F-XSG,SM-A315F,XSG,2023-02-01,2023-03-07,A315FXXU2DWB3
SM-A315F-XSG,SM-A315F,XSG,2022-10-01,2022-11-21,A315FXXU1DVJ2
SM-A315F-XSG,SM-A315F,XSG,2022-07-01,2022-08-11,A315FXXU1DVG8
SM-A315F-XSG,SM-A315F,XSG,2022-04-01,2022-06-28,A315FXXU1DVF1
SM-A315F-XSG,SM-A315F,XSG,2022-04-01,2022-05-17,A315FXXU1DVD8
SM-A315F-XSG,SM-A315F,XSG,2022-04-01,2022-04-25,A315FXXS1CVD2
SM-A315F-XSG,SM-A315F,XSG,2022-01-01,2022-02-13,A315FXXU1CVA1
SM-A315F-XSG,SM-A315F,XSG,2021-11-01,2021-12-15,A315FXXU1CUK4
SM-A315F-XSG,SM-A315F,XSG,2021-11-01,2021-11-27,A315FXXS1CUK2
SM-A315F-XSG,SM-A315F,XSG,2021-08-01,2021-09-18,A315FXXU1CUH3
SM-A315F-XSG,SM-A315F,XSG,2021-07-01,2021-08-14,A315FXXU1CUH2
SM-A315F-XSG,SM-A315F,XSG,2021-07-01,2021-07-31,A315FXXS1CUG1
SM-A315F-XSG,SM-A315F,XSG,2021-05-01,2021-06-22,A315FXXU1CUF2
SM-A315F-XSG,SM-A315F,XSG,2021-04-01,2021-04-27,A315FXXU1CUD4
SM-A315F-XSG,SM-A315F,XSG,2021-02-01,2021-03-02,A315FXXU1BUA1
SM-A315F-XSG,SM-A315F,XSG,2020-11-01,2020-12-11,A315FXXU1BTK3
SM-A315F-XSG,SM-A315F,XSG,2020-10-01,2020-10-23,A315FXXS1ATJ1
SM-A315F-XSG,SM-A315F,XSG,2020-07-01,2020-09-04,A315FXXU1ATH3
SM-A315F-XSG,SM-A315F,XSG,2020-07-01,2020-08-18,A315FXXU1ATH2
SM-A315F-XSG,SM-A315F,XSG,2020-07-01,2020-07-22,A315FXXU1ATG1
SM-A315F-XSG,SM-A315F,XSG,2020-06-01,2020-06-12,A315FXXU1ATE4
SM-A315F-XSG,SM-A315F,XSG,2020-03-01,2020-05-26,A315FXXU1ATD4
SM-A315F-SER,SM-A315F,SER,2024-02-01,2024-02-20,A315FXXS5DXB1
SM-A315F-SER,SM-A315F,SER,2023-08-01,2023-08-16,A315FXXS4DWH1
SM-A315F-SER,SM-A315F,SER,2023-02-01,2023-03-06,A315FXXU2DWB3
SM-A315F-SER,SM-A315F,SER,2023-01-01,2023-01-18,A315FXXS2DWA2
SM-A315F-SER,SM-A315F,SER,2022-07-01,2022-08-04,A315FXXU1DVG8
SM-A315F-SER,SM-A315F,SER,2022-04-01,2022-06-24,A315FXXU1DVF1
SM-A315F-SER,SM-A315F,SER,2022-04-01,2022-05-11,A315FXXU1DVD8
SM-A315F-SER,SM-A315F,SER,2022-04-01,2022-04-19,A315FXXS1CVD2
SM-A315F-SER,SM-A315F,SER,2022-01-01,2022-02-09,A315FXXU1CVA1
SM-A315F-SER,SM-A315F,SER,2021-11-01,2021-12-09,A315FXXU1CUK4
SM-A315F-SER,SM-A315F,SER,2021-11-01,2021-11-23,A315FXXS1CUK2
SM-A315F-SER,SM-A315F,SER,2021-08-01,2021-10-05,A315FXXU1CUH3
SM-A315F-SER,SM-A315F,SER,2021-07-01,2021-08-02,A315FXXS1CUG1
SM-A315F-SER,SM-A315F,SER,2021-05-01,2021-06-18,A315FXXU1CUF2
SM-A315F-SER,SM-A315F,SER,2021-04-01,2021-04-27,A315FXXU1CUD4
SM-A315F-SER,SM-A315F,SER,2021-02-01,2021-02-11,A315FXXU1BUA1
SM-A315F-SER,SM-A315F,SER,2020-11-01,2020-12-07,A315FXXU1BTK3
SM-A315F-SER,SM-A315F,SER,2020-10-01,2020-10-20,A315FXXS1ATJ1
SM-A315F-SER,SM-A315F,SER,2020-07-01,2020-09-01,A315FXXU1ATH3
SM-A315F-SER,SM-A315F,SER,2020-07-01,2020-08-12,A315FXXU1ATH2
SM-A315F-SER,SM-A315F,SER,2020-07-01,2020-07-14,A315FXXU1ATG1
SM-A315F-SER,SM-A315F,SER,2020-06-01,2020-06-09,A315FXXU1ATE4
SM-A315F-SER,SM-A315F,SER,2020-03-01,2020-04-29,A315FXXU1ATD4
SM-A315F-SER,SM-A315F,SER,2020-03-01,2020-04-14,A315FXXU1ATCD
SM-A415F-EVR,SM-A415F,EVR,2024-05-01,2024-05-31,A415FXXS8DXE2
SM-A415F-EVR,SM-A415F,EVR,2024-03-01,2024-03-29,A415FXXS6DXC1
SM-A415F-EVR,SM-A415F,EVR,2023-09-01,2023-09-25,A415FXXS5DWI1
SM-A415F-EVR,SM-A415F,EVR,2023-04-01,2023-06-01,A415FXXU3DWD2
SM-A415F-EVR,SM-A415F,EVR,2023-02-01,2023-03-27,A415FXXU2DWB3
SM-A415F-EVR,SM-A415F,EVR,2023-01-01,2023-01-20,A415FXXS2DWA2
SM-A415F-EVR,SM-A415F,EVR,2022-07-01,2022-08-22,A415FXXU1DVH2
SM-A415F-EVR,SM-A415F,EVR,2022-05-01,2022-06-30,A415FXXU1DVF2
SM-A415F-EVR,SM-A415F,EVR,2022-04-01,2022-06-20,A415FXXU1DVDB
SM-A415F-EVR,SM-A415F,EVR,2022-03-01,2022-03-20,A415FXXS1CVC1
SM-A415F-EVR,SM-A415F,EVR,2022-01-01,2022-02-19,A415FXXU1CVA3
SM-A415F-EVR,SM-A415F,EVR,2021-11-01,2021-11-23,A415FXXU1CUJ3
SM-A415F-EVR,SM-A415F,EVR,2021-08-01,2021-09-17,A415FXXU1CUH2
SM-A415F-EVR,SM-A415F,EVR,2021-07-01,2021-07-29,A415FXXS1CUG1
SM-A415F-EVR,SM-A415F,EVR,2021-05-01,2021-07-09,A415FXXU1CUF3
SM-A415F-EVR,SM-A415F,EVR,2021-04-01,2021-05-24,A415FXXU1CUD4
SM-A415F-EVR,SM-A415F,EVR,2021-03-01,2021-04-15,A415FXXU1BUC3
SM-A415F-EVR,SM-A415F,EVR,2021-01-01,2021-03-15,A415FXXU1BUA1
SM-A415F-EVR,SM-A415F,EVR,2020-11-01,2020-12-30,A415FXXU1BTK5
SM-A415F-EVR,SM-A415F,EVR,2020-10-01,2020-11-02,A415FXXU1ATJ1
SM-A415F-EVR,SM-A415F,EVR,2020-07-01,2020-09-04,A415FXXU1ATH2
SM-A415F-EVR,SM-A415F,EVR,2020-07-01,2020-08-13,A415FXXU1ATG1
SM-A415F-EVR,SM-A415F,EVR,2020-06-01,2020-07-08,A415FXXU1ATF1
SM-A415F-EVR,SM-A415F,EVR,2020-04-01,2020-06-10,A415FXXU1ATE1
SM-A415F-3IE,SM-A415F,3IE,2024-05-01,2024-05-31,A415FXXS8DXE2
SM-A415F-3IE,SM-A415F,3IE,2024-03-01,2024-03-29,A415FXXS6DXC1
SM-A415F-3IE,SM-A415F,3IE,2023-09-01,2023-09-22,A415FXXS5DWI1
SM-A415F-3IE,SM-A415F,3IE,2023-04-01,2023-06-01,A415FXXU3DWD2
SM-A415F-3IE,SM-A415F,3IE,2023-02-01,2023-03-28,A415FXXU2DWB3
SM-A415F-3IE,SM-A415F,3IE,2023-01-01,2023-01-20,A415FXXS2DWA2
SM-A415F-3IE,SM-A415F,3IE,2022-07-01,2022-08-22,A415FXXU1DVH2
SM-A415F-3IE,SM-A415F,3IE,2022-05-01,2022-07-07,A415FXXU1DVF2
SM-A415F-3IE,SM-A415F,3IE,2022-04-01,2022-06-20,A415FXXU1DVDB
SM-A415F-3IE,SM-A415F,3IE,2022-03-01,2022-03-25,A415FXXS1CVC1
SM-A415F-3IE,SM-A415F,3IE,2022-01-01,2022-02-19,A415FXXU1CVA3
SM-A415F-3IE,SM-A415F,3IE,2021-11-01,2021-11-23,A415FXXU1CUJ3
SM-A415F-3IE,SM-A415F,3IE,2021-08-01,2021-09-17,A415FXXU1CUH2
SM-A415F-3IE,SM-A415F,3IE,2021-07-01,2021-08-02,A415FXXS1CUG1
SM-A415F-3IE,SM-A415F,3IE,2021-05-01,2021-07-09,A415FXXU1CUF3
SM-A415F-3IE,SM-A415F,3IE,2021-04-01,2021-05-23,A415FXXU1CUD4
SM-A415F-3IE,SM-A415F,3IE,2021-03-01,2021-04-15,A415FXXU1BUC3
SM-A415F-3IE,SM-A415F,3IE,2021-01-01,2021-03-08,A415FXXU1BUA1
SM-A415F-3IE,SM-A415F,3IE,2020-11-01,2021-01-08,A415FXXU1BTK5
SM-A415F-3IE,SM-A415F,3IE,2020-10-01,2020-11-02,A415FXXU1ATJ1
SM-A415F-3IE,SM-A415F,3IE,2020-07-01,2020-09-04,A415FXXU1ATH2
SM-A415F-3IE,SM-A415F,3IE,2020-07-01,2020-08-11,A415FXXU1ATG1
SM-A415F-3IE,SM-A415F,3IE,2020-06-01,2020-07-08,A415FXXU1ATF1
SM-A415F-3IE,SM-A415F,3IE,2020-04-01,2020-06-10,A415FXXU1ATE1
SM-A415F-CAU,SM-A415F,CAU,2024-05-01,2024-05-31,A415FXXS8DXE2
SM-A415F-CAU,SM-A415F,CAU,2024-03-01,2024-03-29,A415FXXS6DXC1
SM-A415F-CAU,SM-A415F,CAU,2023-09-01,2023-09-25,A415FXXS5DWI1
SM-A415F-CAU,SM-A415F,CAU,2023-04-01,2023-06-01,A415FXXU3DWD2
SM-A415F-CAU,SM-A415F,CAU,2023-02-01,2023-03-29,A415FXXU2DWB3
SM-A415F-CAU,SM-A415F,CAU,2023-01-01,2023-01-20,A415FXXS2DWA2
SM-A415F-CAU,SM-A415F,CAU,2022-07-01,2022-08-24,A415FXXU1DVH2
SM-A415F-CAU,SM-A415F,CAU,2022-05-01,2022-07-07,A415FXXU1DVF2
SM-A415F-CAU,SM-A415F,CAU,2022-04-01,2022-06-20,A415FXXU1DVDB
SM-A415F-CAU,SM-A415F,CAU,2022-03-01,2022-03-18,A415FXXS1CVC1
SM-A415F-CAU,SM-A415F,CAU,2022-01-01,2022-02-19,A415FXXU1CVA3
SM-A415F-CAU,SM-A415F,CAU,2021-11-01,2021-11-23,A415FXXU1CUJ3
SM-A415F-CAU,SM-A415F,CAU,2021-08-01,2021-09-17,A415FXXU1CUH2
SM-A415F-CAU,SM-A415F,CAU,2021-07-01,2021-07-23,A415FXXS1CUG1
SM-A415F-CAU,SM-A415F,CAU,2021-05-01,2021-06-29,A415FXXU1CUF3
SM-A415F-CAU,SM-A415F,CAU,2021-04-01,2021-05-13,A415FXXU1CUD4
SM-A415F-CAU,SM-A415F,CAU,2021-03-01,2021-04-02,A415FXXU1BUC3
SM-A415F-CAU,SM-A415F,CAU,2021-01-01,2021-02-19,A415FXXU1BUA1
SM-A415F-CAU,SM-A415F,CAU,2020-11-01,2020-12-16,A415FXXU1BTK5
SM-A415F-CAU,SM-A415F,CAU,2020-10-01,2020-10-23,A415FXXU1ATJ1
SM-A415F-CAU,SM-A415F,CAU,2020-07-01,2020-08-18,A415FXXU1ATH2
SM-A415F-CAU,SM-A415F,CAU,2020-07-01,2020-07-20,A415FXXU1ATG1
SM-A415F-CAU,SM-A415F,CAU,2020-06-01,2020-06-15,A415FXXU1ATF1
SM-A415F-SER,SM-A415F,SER,2024-05-01,2024-05-23,A415FXXS8DXE2
SM-A415F-SER,SM-A415F,SER,2024-03-01,2024-03-19,A415FXXS6DXC1
SM-A415F-SER,SM-A415F,SER,2023-09-01,2023-09-20,A415FXXS5DWI1
SM-A415F-SER,SM-A415F,SER,2023-04-01,2023-05-12,A415FXXU3DWD2
SM-A415F-SER,SM-A415F,SER,2023-02-01,2023-03-10,A415FXXU2DWB3
SM-A415F-SER,SM-A415F,SER,2023-01-01,2023-01-16,A415FXXS2DWA2
SM-A415F-SER,SM-A415F,SER,2022-07-01,2022-08-09,A415FXXU1DVH2
SM-A415F-SER,SM-A415F,SER,2022-05-01,2022-06-20,A415FXXU1DVF2
SM-A415F-SER,SM-A415F,SER,2022-04-01,2022-05-18,A415FXXU1DVDB
SM-A415F-SER,SM-A415F,SER,2022-03-01,2022-03-11,A415FXXS1CVC1
SM-A415F-SER,SM-A415F,SER,2022-01-01,2022-02-03,A415FXXU1CVA3
SM-A415F-SER,SM-A415F,SER,2021-11-01,2021-11-04,A415FXXU1CUJ3
SM-A415F-SER,SM-A415F,SER,2021-08-01,2021-09-04,A415FXXU1CUH2
SM-A415F-SER,SM-A415F,SER,2021-07-01,2021-07-16,A415FXXS1CUG1
SM-A415F-SER,SM-A415F,SER,2021-05-01,2021-06-22,A415FXXU1CUF3
SM-A415F-SER,SM-A415F,SER,2021-04-01,2021-04-27,A415FXXU1CUD4
SM-A415F-SER,SM-A415F,SER,2021-03-01,2021-03-25,A415FXXU1BUC3
SM-A415F-SER,SM-A415F,SER,2021-01-01,2021-02-02,A415FXXU1BUA1
SM-A415F-SER,SM-A415F,SER,2020-11-01,2020-12-08,A415FXXU1BTK5
SM-A415F-SER,SM-A415F,SER,2020-10-01,2020-10-22,A415FXXS1ATJ2
SM-A415F-SER,SM-A415F,SER,2020-07-01,2020-08-15,A415FXXU1ATH2
SM-A415F-SER,SM-A415F,SER,2020-07-01,2020-07-17,A415FXXU1ATG1
SM-A415F-SER,SM-A415F,SER,2020-06-01,2020-06-10,A415FXXU1ATE5
SM-A415F-SER,SM-A415F,SER,2020-04-01,2020-04-17,A415FXXU1ATD4
SM-A415F-ROM,SM-A415F,ROM,2024-05-01,2024-05-31,A415FXXS8DXE2
SM-A415F-ROM,SM-A415F,ROM,2024-03-01,2024-03-29,A415FXXS6DXC1
SM-A415F-ROM,SM-A415F,ROM,2023-09-01,2023-09-22,A415FXXS5DWI1
SM-A415F-ROM,SM-A415F,ROM,2023-04-01,2023-06-01,A415FXXU3DWD2
SM-A415F-ROM,SM-A415F,ROM,2023-02-01,2023-03-27,A415FXXU2DWB3
SM-A415F-ROM,SM-A415F,ROM,2023-01-01,2023-01-20,A415FXXS2DWA2
SM-A415F-ROM,SM-A415F,ROM,2022-07-01,2022-08-23,A415FXXU1DVH2
SM-A415F-ROM,SM-A415F,ROM,2022-05-01,2022-06-30,A415FXXU1DVF2
SM-A415F-ROM,SM-A415F,ROM,2022-04-01,2022-06-20,A415FXXU1DVDB
SM-A415F-ROM,SM-A415F,ROM,2022-03-01,2022-03-18,A415FXXS1CVC1
SM-A415F-ROM,SM-A415F,ROM,2022-01-01,2022-02-19,A415FXXU1CVA3
SM-A415F-ROM,SM-A415F,ROM,2021-11-01,2021-11-23,A415FXXU1CUJ3
SM-A415F-ROM,SM-A415F,ROM,2021-08-01,2021-09-17,A415FXXU1CUH2
SM-A415F-ROM,SM-A415F,ROM,2021-07-01,2021-07-23,A415FXXS1CUG1
SM-A415F-ROM,SM-A415F,ROM,2021-05-01,2021-07-01,A415FXXU1CUF3
